is_match,company_type,page_handle,page_name,company_name,company_id,company_status_date,days_from_company_status_to_now,bigrams_intersection,times_prosecutor,times_defendant,times_unknown_appearences,companies_general_info_columns,changed_picture,has_website,has_top_20_website,phone,has_phone,email,has_email,number_of_likes,has_more_than_100_likes,has_more_than_10_likes,has_more_than_1_likes,checkins,were_here_count,talking_about_count,changed_cover,has_location,has_country,has_state,has_country_state,has_country_state_city,has_country_or_state_or_city,is_unclaimed,is_published,is_verified,is_permanently_closed,is_community_page,start_info,has_start_info,has_text,description_length,description_words,about_length,about_words,products_length,products_words,general_info_length,general_info_words,category,category_list,number_of_records,number_of_pages,companies_events_columns,first_event_time,last_event_time,number_of_different_months_with_events,total_events,total_attending,min_attending_per_event,max_attending_per_event,avg_attending_per_event,total_maybe,min_maybe_per_event,max_maybe_per_event,avg_maybe_per_event,total_noreply,min_noreply_per_event,max_noreply_per_event,avg_noreply_per_event,total_interested,min_interested_per_event,max_interested_per_event,avg_interested_per_event,total_declined,min_declined_per_post,max_declined_per_post,avg_declined_per_post,companies_photos,first_photo_time,last_photo_time,number_of_different_photo_uploaders,number_of_photos_self_tagged,number_of_photos_with_tagged_people_without_self,total_number_of_people_tagged_in_photos,avg_number_of_people_tagged_in_photos,min_number_of_people_tagged_in_photos,max_number_of_people_tagged_in_photos,avg_number_of_people_tagged_in_photos_when_more_than_zero,number_of_different_months_for_photos,total_photos,number_of_albums,number_of_normal_albums,number_of_wall_albums,number_of_mobile_albums,number_of_cover_albums,number_of_profile_albums,number_of_app_albums,number_of_null_albums,number_of_photos_in_normal_albums,number_of_photos_in_wall_albums,number_of_photos_in_mobile_albums,number_of_photos_in_cover_albums,number_of_photos_in_profile_albums,number_of_photos_in_app_albums,number_of_photos_in_null_albums,number_of_photos_1qr_before_status,number_of_photos_2qr_before_status,number_of_photos_3qr_before_status,number_of_photos_4qr_before_status,number_of_photos_6months_before_status,number_of_photos_12months_before_status,companies_posts_columns,companies_posts_calculation_date,days_from_last_post_to_now,days_from_last_post_to_company_status,first_post_time,last_post_time,number_of_different_months_with_posts,total_posts,total_user_changed_post_time,total_posts_with_photos,total_posts_with_photos_more_than_5_comments,total_posts_with_photos_less_than_5_comments,total_posts_with_photos_more_than_5_likes,total_posts_with_photos_less_than_5_likes,total_posts_with_link,total_posts_with_link_more_than_5_comments,total_posts_with_link_less_than_5_comments,total_posts_with_link_more_than_5_likes,total_posts_with_link_less_than_5_likes,total_user_posts,total_user_posts_more_than_5_comments,total_user_posts_less_than_5_comments,total_user_posts_more_than_5_likes,total_user_posts_less_than_5_likes,total_comments_to_user_posts,min_comments_per_user_posts,max_comments_per_user_posts,avg_comments_per_user_posts,total_likes_to_user_posts,min_likes_per_user_posts,max_likes_per_user_posts,avg_likes_per_user_posts,total_other_users_posts,total_other_users_posts_more_than_5_comments,total_other_users_posts_less_than_5_comments,total_other_users_posts_more_than_5_likes,total_other_users_posts_less_than_5_likes,total_comments_to_other_users_posts,min_comments_per_other_users_post,max_comments_per_other_users_post,avg_comments_per_other_users_post,total_likes_to_other_users_posts,min_likes_per_other_users_post,max_likes_per_other_users_post,avg_likes_per_other_users_post,companies_posts_comments_new_columns,first_time_of_post_with_comment,last_time_of_post_with_comment,number_of_different_months_with_comments,total_posts_with_comments,distinct_commentators,distinct_commentators_1qr_months_before_status,distinct_commentators_2qr_months_before_status,distinct_commentators_3qr_months_before_status,distinct_commentators_4qr_months_before_status,distinct_commentators_6months_before_status,distinct_commentators_12months_before_status,distinct_commentators_6months_after_status,companies_posts_reactions_columns,first_post_with_reaction_time,last_post_with_reaction_time,number_of_different_months_with_reactions,total_posts_with_reactions,distinct_interacting_users,distinct_interacting_users_1qr_before_status,distinct_interacting_users_2qr_before_status,distinct_interacting_users_3qr_before_status,distinct_interacting_users_4qr_before_status,distinct_interacting_users_6months_before_status,distinct_interacting_users_12months_before_status,distinct_interacting_users_6months_after_status
1,forceliquidated,537399583005521,"מאסטר סטיל בע""מ","מאסטר סטיל בע""מ",513242412,2014-09-02,665,0,0,0,0,companies_general_info_columns,1,0,0,,0,,0,48,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,299,47,,,112,18,,,Industrials,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2014-02-03,2014-02-16,1,0,0,0,0,0,0,,1,6,3,1,1,0,0,1,0,0,3,2,0,0,1,0,0,0,0,6,0,0,6,companies_posts_columns,2016-06-28,135,-530,2014-02-08,2016-02-14,2,7,1,6,0,6,0,6,6,0,6,0,6,2,0,2,0,2,0,0,0,0,3,0,2,0.4285714286,2,0,5,0,5,2,0,2,0.2857142857,10,0,4,1.428571429,companies_posts_comments_columns,2014-02-16,2014-02-16,1,1,2,0,0,2,0,0,2,0,companies_posts_reactions_columns,2014-02-08,2016-02-14,6,7,8,0,0,8,0,0,8,0
1,forceliquidated,183550158428171,הרודס מטבחים,"הרודס מטבחים בע""מ",513914911,2014-08-21,677,0,1,3,0,companies_general_info_columns,1,1,1,35588980,1,,0,6756,1,1,1,3,3,20,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,2012-01-01,1,1,209,28,67,7,,,,,Shopping/Retail,Furniture Store,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-03-27,2016-04-04,1,0,2,3,0.00310880829,0,2,1.5,31,965,43,39,1,1,1,1,0,0,779,88,94,3,1,0,0,0,1,35,69,1,105,companies_posts_columns,2016-06-28,54,-623,2012-03-27,2016-05-05,43,245,76,205,9,196,124,81,206,9,197,124,82,233,9,224,137,96,448,0,200,1.828571429,2007,0,187,8.191836735,233,1,11,3,9,18,0,9,0.07346938776,45,0,17,0.1836734694,companies_posts_comments_columns,2012-03-27,2016-05-05,29,75,339,1,16,87,3,16,92,0,companies_posts_reactions_columns,2012-03-27,2016-05-05,206,245,860,13,30,146,31,37,177,0
1,rasham,106890466006185,אנג'ל מאמנים,"אנג'ל מאמנים בע""מ",514313824,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,0,0,528875083,1,,0,1067,1,1,1,0,0,16,1,1,0,0,0,0,1,FALSE,,FALSE,FALSE,,2007-01-01,1,1,652,99,146,17,,,934,134,Business Services,,1980,1896,companies_events_columns,2014-01-02,2014-01-02,1,1,5,5,5,5,0,0,0,0,10,10,10,10,0,0,0,0,0,0,0,0,companies_photos,2010-03-23,2016-02-06,1,0,0,0,0,0,0,,19,78,7,3,1,1,1,1,0,0,15,53,1,6,3,0,0,0,15,0,1,15,16,companies_posts_columns,2016-06-28,143,143,2010-03-23,2016-02-06,32,111,12,95,0,95,37,58,104,0,104,37,67,103,0,103,37,66,21,0,4,0.1891891892,2452,0,190,22.09009009,103,0,8,0,8,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2014-09-29,2015-09-01,6,10,12,0,0,0,1,0,1,0,companies_posts_reactions_columns,2010-03-23,2016-02-06,107,111,1425,0,1,0,312,1,313,0
1,rasham,101765803206790,אין-ליין מערכות מידע,"אין ליין - מערכות מידע בע""מ",514108232,2016-06-28,0,1,0,0,0,companies_general_info_columns,1,0,0,03-9192949,1,,0,6,0,0,1,0,0,1,0,1,0,0,0,0,1,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Local Business,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-06-15,2010-06-15,1,0,0,0,0,0,0,,1,15,2,1,0,0,0,1,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,477,477,2010-06-15,2015-03-09,4,7,0,1,0,1,0,1,1,0,1,0,1,6,0,6,0,6,0,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-06-15,2015-03-09,5,7,0,0,0,0,0,0,0,0
1,forceliquidated,266688196814238,Ital Heres - איטל חרס,"איטל-חרס בע""מ",510785082,2014-06-17,742,12,0,2,0,companies_general_info_columns,1,1,1,+97235445014,1,,0,923,1,1,1,5,5,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,962,160,76,13,,,,,Home Improvement,Home Improvement,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2013-12-19,2014-03-31,1,55,23,111,1.541666667,0,11,1.947368421,4,72,4,0,1,1,1,1,0,0,0,64,6,1,1,0,0,3,69,0,0,72,72,companies_posts_columns,2016-06-28,792,50,2013-12-19,2014-04-28,5,24,10,23,1,22,23,0,23,1,22,23,0,22,1,21,22,0,16,0,5,0.6666666667,403,0,33,16.79166667,22,0,2,1,1,2,0,2,0.08333333333,14,0,14,0.5833333333,companies_posts_comments_columns,2013-12-19,2014-04-08,5,10,16,2,14,0,0,16,16,0,companies_posts_reactions_columns,2013-12-19,2014-04-28,23,24,190,73,144,0,0,190,190,0
2,forceliquidated,271355226208688,י.ד מערכות מיזוג אויר,"י.ד. מערכות מיזוג אויר בע""מ",513052175,2014-12-22,554,1,0,4,2,companies_general_info_columns,1,0,0,523206245,1,,0,22,0,1,1,0,0,0,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,53,8,,,,,Community,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-09-03,2011-09-03,1,0,0,0,0,0,0,,1,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,351,-203,2012-10-23,2015-07-13,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2012-10-23,2015-07-13,2,2,2,0,0,0,0,0,0,0
1,forceliquidated,125996560753982,עכביש דלתות פלדה מעוצבות,"עכביש דלתות פלדה בע""מ",511157687,2011-03-04,1943,8,0,0,0,companies_general_info_columns,1,0,0,+972542271101,1,,0,831,1,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,,,140,26,,,,,Local Business,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-06-01,2010-06-01,1,0,0,0,0,0,0,,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,companies_posts_columns,2016-06-28,686,-1257,2010-06-07,2014-08-12,3,8,2,7,0,7,1,6,7,0,7,1,6,7,0,7,1,6,2,0,1,0.25,23,0,5,2.875,7,0,1,0,1,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2010-06-07,2010-06-07,1,2,1,0,0,1,0,0,1,0,companies_posts_reactions_columns,2010-06-07,2014-08-12,7,8,11,0,0,11,0,0,11,0
1,rasham,100156017067018,מוסך דנין,"מוסך דנין בע""מ",512421405,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,0,0,35514869,1,,0,179,1,1,1,0,0,3,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Automotive,"Auto Body Shop,DMV",1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2016-05-03,2016-06-02,1,0,1,1,0.01136363636,0,1,1,2,88,4,0,1,1,1,1,0,0,0,6,80,1,1,0,0,88,0,0,0,88,88,companies_posts_columns,2016-06-28,26,26,2016-05-03,2016-06-02,2,20,6,20,0,20,14,6,20,0,20,14,6,20,0,20,14,6,4,0,2,0.2,138,0,16,6.9,20,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2016-05-04,2016-05-26,1,3,4,4,0,0,0,4,4,0,companies_posts_reactions_columns,2016-05-03,2016-06-02,19,20,55,55,0,0,0,55,55,0
1,forceliquidated,414720518542093,ד.א.מזון ביטון,"ד.א. מזון ביטון בע""מ",512405747,2013-06-04,1120,1,0,13,3,companies_general_info_columns,1,0,0,,0,,0,44,0,1,1,0,0,0,1,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,,,20,4,,,,,Food/Beverages,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-03-22,2012-10-21,1,0,12,17,0.1531531532,0,3,1.416666667,4,111,11,9,0,0,1,1,0,0,103,0,0,7,1,0,0,0,0,51,3,0,54,companies_posts_columns,2016-06-28,1346,226,2012-03-22,2012-10-21,4,54,29,51,1,50,43,8,51,1,50,43,8,52,1,51,44,8,56,0,9,1.037037037,409,0,16,7.574074074,52,0,2,0,2,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2012-03-22,2012-10-21,4,27,20,0,0,18,0,0,18,0,companies_posts_reactions_columns,2012-03-22,2012-10-21,14,54,59,0,0,58,6,0,58,0
1,rasham,103138176527495,מעבדות פרונט ירושלים,"מעבדות פרונט ירושלים בע""מ",512044561,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,1,1,26521520,1,,0,962,1,1,1,0,0,1,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,1990-01-01,1,1,459,79,33,6,79,8,,,Small Business,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2013-07-25,2016-05-26,1,0,0,0,0,0,0,,4,5,3,0,1,0,1,1,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,companies_posts_columns,2016-06-28,33,33,2013-07-25,2016-05-26,4,5,1,3,0,3,0,3,3,0,3,0,3,3,0,3,0,3,0,0,0,0,6,0,4,1.2,3,0,2,0,2,1,0,1,0.2,5,0,4,1,companies_posts_comments_columns,2015-07-22,2015-07-22,1,1,1,0,0,0,1,0,1,0,companies_posts_reactions_columns,2013-07-25,2016-05-26,5,5,6,4,0,0,0,4,4,0
1,rasham,105361841856,מרכז קדם לטיולים,"מרכז קדם לטיולים בע""מ",512821174,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,1,1,"03-6516065, 052-3417492",1,,0,7659,1,1,1,7,7,74,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,1999-01-01,1,1,189,27,140,21,38,6,,,Travel/Leisure,Travel Agency,1980,1896,companies_events_columns,2012-04-26,2016-06-24,30,85,131,0,8,1.541176471,186,0,9,2.188235294,1239,0,509,14.57647059,186,0,9,2.188235294,95,0,64,1.117647059,companies_photos,2009-05-29,2016-06-19,1,1337,182,1530,0.3393966282,0,8,1.052993806,53,4508,175,171,1,1,1,1,0,0,3441,665,284,111,7,0,0,195,268,176,327,463,992,companies_posts_columns,2016-06-28,14,14,2011-06-16,2016-06-14,52,1552,404,1386,21,1365,436,950,1485,21,1464,437,1048,1547,21,1526,444,1103,685,0,16,0.4413659794,6610,0,113,4.259020619,1547,0,5,0,5,3,0,2,0.001932989691,4,0,2,0.002577319588,companies_posts_comments_columns,2012-04-04,2016-05-26,50,303,217,20,27,23,30,44,83,0,companies_posts_reactions_columns,2011-06-16,2016-06-14,1205,1552,1926,152,258,228,215,354,650,0
2,forceliquidated,130940596940396,רודה אדריכלים - שמעון רודה,"שמעון רודה  בע""מ",513833145,2014-12-02,574,14,0,0,0,companies_general_info_columns,1,1,1,03-9311644,1,,0,102,1,1,1,1,0,1,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,126,17,,,,,Engineering/Construction,Engineering/Construction,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-06-29,2016-06-02,1,0,0,0,0,0,0,,9,82,8,5,1,0,1,1,0,0,69,5,0,3,5,0,0,0,0,0,2,0,2,companies_posts_columns,2016-06-28,26,-548,2010-07-08,2016-06-02,8,18,2,16,0,16,1,15,17,0,17,1,16,13,0,13,1,12,1,0,1,0.05555555556,25,0,5,1.388888889,13,0,5,0,5,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2016-04-24,2016-04-24,1,1,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-07-08,2016-06-02,13,18,10,0,0,0,0,0,0,0
1,rasham,100261193485587,יורם רוזנצויג סוכנות לביטוח בע״מ,"יורם רוזנצויג סוכנות לביטוח (2010) בע""מ",514442292,2016-06-28,0,5,0,0,0,companies_general_info_columns,0,0,0,542828650,1,,0,13,0,1,1,0,0,0,1,1,0,0,0,0,0,FALSE,,FALSE,FALSE,,2004-01-01,1,0,,,,,,,,,Insurance Company,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2013-01-13,2013-01-13,1,0,0,0,0,0,0,,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,1262,1262,2013-01-13,2013-01-13,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2013-01-13,2013-01-13,1,1,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2013-01-13,2013-01-13,1,1,3,0,0,0,0,0,0,0
1,rasham,100268946713544,ביוקלין פתרונות אקולוגיים,"ביוקלין פתרונות אקולוגיים בע""מ",514130798,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,1,1,,0,,0,795,1,1,1,0,0,3,1,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,2008-01-01,1,1,,,135,21,162,24,,,Product/Service,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-11-09,2016-04-11,1,0,0,0,0,0,0,,8,16,3,0,1,0,1,1,0,0,0,13,0,2,1,0,0,1,1,0,0,2,2,companies_posts_columns,2016-06-28,34,34,2010-11-11,2016-05-25,16,28,9,22,1,21,6,16,22,1,21,6,16,23,2,21,6,17,17,0,7,0.6071428571,256,0,190,9.142857143,23,0,5,0,5,7,0,3,0.25,0,0,0,0,companies_posts_comments_columns,2013-05-16,2015-12-30,7,8,14,0,0,1,0,1,1,0,companies_posts_reactions_columns,2010-11-11,2016-05-25,28,28,223,6,3,4,0,10,13,0
1,rasham,109566789123112,Solar Innovations סולאריאן תאורה ואנרגיה סולארית ייעוץ תכנון וייצור,"סולאריאן בע""מ",514276534,2016-06-28,0,59,0,3,1,companies_general_info_columns,1,1,1,054-907-2407,1,,0,294,1,1,1,11,11,1,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,1426,223,141,25,273,41,,,Energy/Utility,Solar Energy Service,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-03-10,2016-05-17,1,0,0,0,0,0,0,,22,109,6,2,1,1,1,1,0,0,18,73,7,6,5,0,0,4,0,1,3,4,8,companies_posts_columns,2016-06-28,19,19,2011-03-10,2016-06-09,38,130,14,110,0,110,9,101,113,0,113,9,104,130,0,130,9,121,20,0,3,0.1538461538,231,0,9,1.776923077,130,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2013-04-09,2016-05-05,9,14,6,1,0,0,0,1,1,0,companies_posts_reactions_columns,2011-03-10,2016-06-09,102,130,62,8,2,4,1,10,10,0
1,forceliquidated,358946730945270,Eli David furniture - רהיטי אלי דוד,"רהיטי אלי דוד בע""מ",511172983,2015-10-26,246,20,0,7,2,companies_general_info_columns,1,1,1,04-8411356,1,,0,255,1,1,1,0,0,2,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,43,8,,,,,Shopping/Retail,Furniture Store,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2014-11-18,2016-04-27,1,0,0,0,0,0,0,,3,14,4,0,1,1,1,1,0,0,0,7,3,1,3,0,0,0,0,0,6,0,6,companies_posts_columns,2016-06-28,62,-184,2014-11-18,2016-04-27,4,11,4,10,0,10,3,7,10,0,10,3,7,10,0,10,3,7,8,0,3,0.7272727273,33,0,6,3,10,0,1,0,1,1,0,1,0.09090909091,1,0,1,0.09090909091,companies_posts_comments_columns,2014-11-25,2016-02-06,3,5,5,0,0,0,5,0,5,1,companies_posts_reactions_columns,2014-11-18,2016-04-27,9,11,22,0,0,0,19,0,19,1
1,forceliquidated,163240677039046,"JA-law עו""ד לתעבורה אברהם ג'אן","אברהם ג'אן בע""מ",510555956,1984-04-12,11765,19,0,0,0,companies_general_info_columns,1,1,1,03-6911334,1,,0,315,1,1,1,0,0,10,1,1,0,0,0,0,1,FALSE,,FALSE,FALSE,,2008-01-01,1,1,,,70,12,,,81,15,Local Business,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-10-24,2016-06-08,1,0,0,0,0,0,0,,25,45,4,0,1,1,1,1,0,0,0,30,7,5,3,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,20,-11745,2010-10-21,2016-06-08,47,140,38,83,0,83,19,64,111,0,111,24,87,130,0,130,38,92,37,0,3,0.2642857143,432,0,22,3.085714286,130,0,10,1,9,0,0,0,0,16,0,10,0.1142857143,companies_posts_comments_columns,2010-10-21,2016-06-08,21,24,17,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-10-21,2016-06-08,124,140,159,0,0,0,0,0,0,0
1,rasham,103394336483548,"ק.ב מרקט בע""מ","ק.ב. מרקט בע""מ",511746240,2016-06-28,0,1,0,0,0,companies_general_info_columns,1,0,0,35289947,1,,0,89,0,1,1,0,0,0,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,1982-04-01,1,1,88,16,16,3,,,,,Food/Grocery,Food & Grocery,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-09-16,2016-01-04,1,0,2,3,0.1764705882,0,2,1.5,12,17,3,0,1,1,0,1,0,0,0,8,7,0,2,0,0,0,1,0,0,1,1,companies_posts_columns,2016-06-28,48,48,1982-04-01,2016-05-11,16,25,3,18,0,18,3,15,18,0,18,3,15,23,0,23,4,19,3,0,2,0.12,59,0,11,2.36,23,0,2,0,2,1,0,1,0.04,3,0,3,0.12,companies_posts_comments_columns,2012-09-16,2015-02-05,2,3,3,0,0,0,0,0,0,0,companies_posts_reactions_columns,1982-04-01,2016-05-11,22,25,25,1,0,0,0,1,1,0
1,rasham,108071029361736,מולי את לירן,"מולי את לירן בע""מ",512990847,2016-06-28,0,0,0,1,0,companies_general_info_columns,1,1,1,546710090,1,,0,117,1,1,1,0,0,0,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Transportation,Transportation,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-12-04,2015-03-09,1,0,2,4,1.333333333,0,2,2,2,3,2,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,477,477,2013-01-02,2015-03-09,4,5,1,3,0,3,2,1,3,0,3,2,1,2,0,2,1,1,1,0,1,0.2,13,0,12,2.6,2,0,3,2,1,0,0,0,0,18,0,10,3.6,companies_posts_comments_columns,2015-03-09,2015-03-09,1,1,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2013-01-02,2015-03-09,5,5,12,0,0,0,0,0,0,0
1,rasham,108071029361736,מולי את לירן,"מולי את לירן (2008) בע""מ",514073204,2016-06-28,0,0,0,0,3,companies_general_info_columns,1,1,1,546710090,1,,0,117,1,1,1,0,0,0,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Transportation,Transportation,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-12-04,2015-03-09,1,0,2,4,1.333333333,0,2,2,2,3,2,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,477,477,2013-01-02,2015-03-09,4,5,1,3,0,3,2,1,3,0,3,2,1,2,0,2,1,1,1,0,1,0.2,13,0,12,2.6,2,0,3,2,1,0,0,0,0,18,0,10,3.6,companies_posts_comments_columns,2015-03-09,2015-03-09,1,1,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2013-01-02,2015-03-09,5,5,12,0,0,0,0,0,0,0
1,rasham,108117569276063,טיב מעליות,"טיב מעליות בע""מ",511219537,2016-06-28,0,0,0,19,0,companies_general_info_columns,1,1,1,39636066,1,,0,39,0,1,1,0,0,0,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,676,109,34,6,,,266,41,Local Business,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-05-08,2011-05-24,1,0,0,0,0,0,0,,1,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,245,245,2011-05-15,2015-10-27,7,12,3,7,0,7,1,6,7,0,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,11,2,0,1,0.1666666667,11,0,5,0.9166666667,companies_posts_comments_columns,2011-05-15,2015-10-25,2,2,2,0,0,1,0,0,1,0,companies_posts_reactions_columns,2011-05-15,2015-10-27,9,12,5,0,0,5,0,0,5,0
1,forceliquidated,244781555587427,"אורטוס בע""מ","אורטוס בע""מ",513901751,2015-09-25,277,0,0,9,0,companies_general_info_columns,1,0,0,08-8658817,1,,0,13,0,1,1,0,0,0,1,1,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,162,25,14,2,,,473,87,Local Business,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-11-10,2012-11-10,1,0,0,0,0,0,0,,1,7,3,1,0,0,1,1,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,1323,1046,2011-12-14,2012-11-13,2,5,0,2,0,2,0,2,3,0,3,0,3,5,0,5,0,5,0,0,0,0,2,0,2,0.4,5,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-12-14,2012-11-13,4,5,2,0,0,0,0,0,0,0
1,rasham,105558752822617,אברון מערכות - Evron Systems,"אברון מערכות בע""מ",511432668,2016-06-28,0,14,0,1,0,companies_general_info_columns,1,1,1,1-700-50-30-30,1,,0,179,1,1,1,0,0,2,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,1989-05-07,1,1,,,149,17,,,,,Local Business,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-05-21,2016-05-30,1,0,4,9,0.05590062112,0,6,2.25,23,161,13,9,1,1,1,1,0,0,120,30,2,4,5,0,0,1,4,4,0,5,9,companies_posts_columns,2016-06-28,29,29,1989-05-07,2016-05-30,44,95,15,84,0,84,29,55,91,0,91,29,62,95,0,95,30,65,14,0,3,0.1473684211,325,0,16,3.421052632,95,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2010-07-14,2015-12-23,10,10,10,0,0,2,0,0,2,0,companies_posts_reactions_columns,1989-05-07,2016-05-30,80,95,67,3,27,16,8,27,37,0
